time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
13:26:07,12.243,0.7,8.56,18.3,4.8,12.045,0,0,36.4,4.8
13:26:11,12.243,0.7,8.56,18.3,4.8,12.046,0,0,31.9,4.8
13:26:15,12.243,0.7,8.56,22.9,4.8,12.045,0,0,31.9,4.8
13:26:22,12.244,0.7,8.56,18.3,4.8,12.038,0.049,0.59,31.9,5.6
13:26:27,12.243,0.7,8.56,27.5,4.8,12.037,0.049,0.59,31.9,4
13:26:31,12.243,0.7,8.56,22.9,4.8,12.037,0.049,0.59,31.9,4
13:26:36,12.243,0.7,8.56,18.3,4,12.038,0.049,0.59,31.9,5.6
13:26:40,12.243,0.7,8.56,18.3,4.8,12.038,0.049,0.59,31.9,4.8
13:26:48,12.244,0.7,8.56,22.9,4.8,12.031,0.1,1.2,31.9,5.6
13:26:53,12.242,0.7,8.56,18.3,5.6,12.031,0.1,1.2,31.9,4.8
13:26:57,12.242,0.7,8.56,22.9,5.6,12.03,0.1,1.2,31.9,4.8
13:27:01,12.242,0.7,8.56,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:27:05,12.242,0.7,8.56,13.7,5.6,12.031,0.1,1.2,31.9,4.8
13:27:13,12.244,0.7,8.56,36.6,4.8,12.024,0.15,1.8,31.9,4.8
13:27:17,12.242,0.7,8.56,22.9,5.6,12.023,0.15,1.8,31.9,5.6
13:27:21,12.242,0.7,8.56,13.7,4.8,12.023,0.15,1.8,31.9,4
13:27:26,12.242,0.7,8.56,18.3,4.8,12.024,0.15,1.8,27.3,4.8
13:27:30,12.242,0.7,8.56,18.3,4.8,12.024,0.15,1.8,31.9,4
13:27:38,12.243,0.7,8.56,32.1,4.8,12.017,0.2,2.4,27.3,4.8
13:27:42,12.241,0.7,8.56,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:27:46,12.241,0.7,8.56,22.9,4.8,12.017,0.2,2.4,27.3,4
13:27:51,12.241,0.7,8.56,22.9,4.8,12.017,0.2,2.4,27.3,4
13:27:55,12.241,0.7,8.56,18.3,4.8,12.016,0.2,2.4,27.3,4
13:28:03,12.243,0.7,8.56,32.1,4.8,12.01,0.25,3,27.3,3.2
13:28:06,12.241,0.7,8.56,22.9,4.8,12.009,0.25,3,31.9,5.6
13:28:11,12.241,0.7,8.56,18.3,4.8,12.009,0.25,3,31.9,4.8
13:28:16,12.241,0.7,8.56,18.3,5.6,12.01,0.25,3,31.9,4
13:28:20,12.241,0.7,8.56,18.3,4.8,12.01,0.25,3,31.9,5.6
13:28:28,12.243,0.7,8.56,36.6,4,12.003,0.3,3.59,31.9,4
13:28:32,12.24,0.7,8.56,22.9,4.8,12.002,0.3,3.59,31.9,5.6
13:28:36,12.24,0.7,8.56,22.9,4.8,12.003,0.3,3.59,31.9,4.8
13:28:40,12.24,0.7,8.56,18.3,4.8,12.002,0.3,3.59,41,4.8
13:28:44,12.24,0.7,8.56,18.3,5.6,12.002,0.3,3.59,31.9,4
13:28:52,12.243,0.7,8.56,22.9,4.8,11.995,0.35,4.19,31.9,5.6
13:28:56,12.24,0.7,8.56,13.7,4.8,11.995,0.35,4.19,41,4
13:29:00,12.24,0.7,8.56,22.9,4.8,11.995,0.35,4.19,36.4,4
13:29:05,12.24,0.7,8.56,18.3,4.8,11.995,0.35,4.19,36.4,4.8
13:29:10,12.24,0.7,8.56,18.3,4.8,11.995,0.35,4.19,31.9,4.8
13:29:18,12.243,0.7,8.56,36.6,4.8,11.988,0.4,4.79,41,4.8
13:29:22,12.239,0.7,8.56,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:29:26,12.239,0.7,8.56,18.3,4.8,11.988,0.4,4.79,31.9,4
13:29:30,12.239,0.7,8.56,22.9,4.8,11.988,0.4,4.79,41,4
13:29:35,12.239,0.7,8.56,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:29:43,12.237,0.75,9.17,36.6,4.8,12.045,0,0,31.9,5.6
13:29:47,12.236,0.75,9.17,18.3,5.6,12.045,0,0,36.4,4.8
13:29:51,12.236,0.75,9.17,18.3,5.6,12.045,0,0,31.9,4.8
13:29:56,12.236,0.75,9.17,13.7,4.8,12.046,0,0,36.4,4
13:30:00,12.236,0.75,9.17,18.3,5.6,12.046,0,0,41,4.8
13:30:08,12.237,0.75,9.17,18.3,4.8,12.038,0.049,0.59,36.4,4.8
13:30:13,12.236,0.75,9.17,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:30:17,12.236,0.75,9.17,18.3,5.6,12.038,0.049,0.59,31.9,4.8
13:30:21,12.236,0.75,9.17,18.3,4.8,12.038,0.049,0.59,31.9,5.6
13:30:25,12.236,0.75,9.17,18.3,4.8,12.038,0.049,0.59,36.4,4.8
13:30:33,12.237,0.75,9.17,32.1,4.8,12.031,0.1,1.2,31.9,4.8
13:30:37,12.235,0.75,9.17,22.9,4.8,12.031,0.1,1.2,31.9,4.8
13:30:41,12.235,0.75,9.17,13.7,4.8,12.031,0.1,1.2,31.9,4.8
13:30:45,12.235,0.75,9.17,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:30:49,12.235,0.75,9.17,18.3,4.8,12.031,0.1,1.2,31.9,4
13:30:57,12.236,0.75,9.17,36.6,4.8,12.024,0.15,1.8,27.3,4
13:31:02,12.235,0.75,9.17,22.9,4.8,12.023,0.15,1.8,31.9,4
13:31:06,12.235,0.75,9.17,18.3,4.8,12.023,0.15,1.8,31.9,5.6
13:31:10,12.235,0.75,9.17,18.3,4.8,12.023,0.15,1.8,31.9,4.8
13:31:15,12.235,0.75,9.17,18.3,4.8,12.023,0.15,1.8,36.4,4.8
13:31:23,12.236,0.75,9.17,32.1,4.8,12.016,0.2,2.4,27.3,4
13:31:27,12.234,0.75,9.17,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:31:31,12.234,0.75,9.17,22.9,4.8,12.016,0.2,2.4,27.3,4.8
13:31:35,12.234,0.75,9.17,18.3,4.8,12.016,0.2,2.4,27.3,4.8
13:31:39,12.234,0.75,9.17,18.3,4.8,12.016,0.2,2.4,31.9,5.6
13:31:47,12.236,0.75,9.17,36.6,4.8,12.01,0.25,3,27.3,4.8
13:31:51,12.234,0.75,9.17,18.3,4.8,12.01,0.25,3,27.3,4
13:31:54,12.234,0.75,9.17,22.9,4.8,12.009,0.25,3,31.9,4.8
13:31:59,12.234,0.75,9.17,18.3,4.8,12.009,0.25,3,31.9,4.8
13:32:03,12.234,0.75,9.17,22.9,4.8,12.009,0.25,3,27.3,5.6
13:32:11,12.236,0.75,9.17,36.6,4.8,12.003,0.3,3.59,36.4,5.6
13:32:15,12.233,0.75,9.17,18.3,5.6,12.002,0.3,3.59,31.9,4
13:32:19,12.233,0.75,9.17,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:32:23,12.233,0.75,9.17,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:32:27,12.233,0.75,9.17,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:32:35,12.236,0.75,9.17,36.6,4.8,11.995,0.35,4.19,31.9,6.4
13:32:39,12.233,0.75,9.17,22.9,4.8,11.995,0.35,4.19,36.4,5.6
13:32:43,12.233,0.75,9.17,22.9,4.8,11.995,0.35,4.19,41,4.8
13:32:47,12.233,0.75,9.17,13.7,4.8,11.995,0.35,4.19,31.9,4.8
13:32:52,12.232,0.75,9.17,13.7,4.8,11.995,0.35,4.19,31.9,4.8
13:33:00,12.236,0.75,9.17,36.6,4.8,11.988,0.4,4.79,31.9,5.6
13:33:03,12.232,0.75,9.17,22.9,4.8,11.988,0.4,4.79,36.4,5.6
13:33:07,12.232,0.75,9.17,27.5,4.8,11.988,0.4,4.79,41,4.8
13:33:12,12.232,0.75,9.17,22.9,4.8,11.988,0.4,4.79,41,4.8
13:33:16,12.232,0.75,9.17,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:33:24,12.23,0.8,9.78,22.9,4.8,12.045,0,0,36.4,4.8
13:33:29,12.229,0.8,9.78,18.3,4.8,12.045,0,0,36.4,5.6
13:33:34,12.229,0.8,9.78,18.3,4.8,12.045,0,0,36.4,5.6
13:33:38,12.229,0.8,9.78,18.3,4.8,12.045,0,0,36.4,4.8
13:33:42,12.229,0.8,9.78,18.3,4.8,12.045,0,0,31.9,4
13:33:51,12.229,0.8,9.78,36.6,4.8,12.038,0.049,0.59,31.9,4
13:33:54,12.228,0.8,9.78,22.9,4.8,12.038,0.049,0.59,31.9,4.8
13:33:58,12.228,0.8,9.78,27.5,4.8,12.038,0.049,0.59,31.9,4
13:34:03,12.228,0.8,9.78,18.3,4.8,12.038,0.049,0.59,31.9,4
13:34:07,12.228,0.8,9.78,18.3,4.8,12.037,0.049,0.59,31.9,4.8
13:34:15,12.229,0.8,9.78,36.6,8,12.03,0.1,1.2,31.9,4.8
13:34:19,12.228,0.8,9.78,22.9,4.8,12.03,0.1,1.2,31.9,4
13:34:23,12.228,0.8,9.78,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:34:27,12.228,0.8,9.78,18.3,4.8,12.03,0.1,1.2,36.4,4.8
13:34:32,12.228,0.8,9.78,13.7,4.8,12.03,0.1,1.2,31.9,4.8
13:34:40,12.229,0.8,9.78,22.9,4.8,12.023,0.15,1.8,31.9,4
13:34:44,12.227,0.8,9.78,22.9,4.8,12.023,0.15,1.8,31.9,4
13:34:48,12.227,0.8,9.78,18.3,4.8,12.024,0.15,1.8,31.9,4
13:34:52,12.227,0.8,9.77,18.3,5.6,12.024,0.15,1.8,31.9,4.8
13:34:57,12.227,0.8,9.78,27.5,5.6,12.024,0.15,1.8,31.9,4.8
13:35:05,12.228,0.8,9.78,32.1,4.8,12.017,0.2,2.4,27.3,4
13:35:09,12.227,0.8,9.78,18.3,4.8,12.016,0.2,2.4,27.3,4.8
13:35:13,12.227,0.8,9.77,18.3,4.8,12.016,0.2,2.4,31.9,4.8
13:35:17,12.227,0.8,9.77,22.9,4.8,12.017,0.2,2.4,27.3,4
13:35:22,12.227,0.8,9.78,22.9,5.6,12.017,0.2,2.4,27.3,4.8
13:35:29,12.229,0.8,9.78,18.3,4.8,12.01,0.25,3,31.9,4.8
13:35:34,12.226,0.8,9.77,22.9,4.8,12.01,0.25,3,31.9,4
13:35:39,12.226,0.8,9.77,18.3,4.8,12.01,0.25,3,22.8,4
13:35:44,12.226,0.8,9.77,18.3,4.8,12.009,0.25,3,31.9,4
13:35:48,12.226,0.8,9.77,18.3,4.8,12.01,0.25,3,31.9,5.6
13:35:56,12.229,0.8,9.78,32.1,4.8,12.003,0.3,3.59,36.4,4.8
13:35:59,12.226,0.8,9.77,18.3,4.8,12.002,0.3,3.59,31.9,4.8
13:36:03,12.226,0.8,9.77,18.3,5.6,12.002,0.3,3.59,31.9,4.8
13:36:08,12.226,0.8,9.77,22.9,5.6,12.002,0.3,3.59,31.9,4
13:36:11,12.226,0.8,9.77,18.3,5.6,12.002,0.3,3.59,36.4,4
13:36:19,12.228,0.8,9.78,36.6,4,11.995,0.35,4.19,41,5.6
13:36:23,12.225,0.8,9.77,18.3,5.6,11.995,0.35,4.19,45.5,4.8
13:36:27,12.225,0.8,9.77,18.3,4.8,11.995,0.35,4.19,31.9,4.8
13:36:31,12.225,0.8,9.77,18.3,4.8,11.995,0.35,4.19,31.9,4.8
13:36:35,12.225,0.8,9.77,18.3,5.6,11.995,0.35,4.19,31.9,5.6
13:36:43,12.228,0.8,9.78,22.9,4.8,11.988,0.4,4.79,41,4.8
13:36:48,12.225,0.8,9.77,22.9,4.8,11.988,0.4,4.79,41,5.6
13:36:52,12.225,0.8,9.77,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:36:57,12.224,0.8,9.77,18.3,4.8,11.988,0.4,4.79,36.4,4.8
13:37:01,12.225,0.8,9.77,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:37:09,12.222,0.849,10.38,32.1,4,12.045,0,0,36.4,4
13:37:13,12.221,0.849,10.38,18.3,4.8,12.045,0,0,36.4,4.8
13:37:17,12.221,0.849,10.38,18.3,4.8,12.045,0,0,36.4,4
13:37:22,12.221,0.849,10.38,18.3,5.6,12.045,0,0,36.4,4.8
13:37:27,12.221,0.849,10.38,18.3,4.8,12.045,0,0,41,4.8
13:37:34,12.222,0.849,10.38,22.9,4.8,12.037,0.049,0.59,36.4,5.6
13:37:39,12.221,0.849,10.38,13.7,5.6,12.037,0.049,0.59,31.9,4
13:37:43,12.221,0.849,10.38,18.3,4.8,12.037,0.049,0.59,31.9,4.8
13:37:47,12.221,0.849,10.38,22.9,4.8,12.037,0.049,0.59,31.9,4
13:37:51,12.221,0.849,10.38,18.3,4.8,12.038,0.049,0.59,31.9,4
13:37:59,12.221,0.849,10.38,22.9,4.8,12.031,0.1,1.2,31.9,4.8
13:38:04,12.22,0.849,10.38,18.3,4.8,12.031,0.1,1.2,31.9,4
13:38:08,12.22,0.849,10.38,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:38:13,12.22,0.849,10.38,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:38:17,12.22,0.849,10.38,18.3,4.8,12.031,0.1,1.2,31.9,4.8
13:38:24,12.221,0.849,10.38,32.1,4.8,12.024,0.15,1.8,31.9,4.8
13:38:28,12.22,0.849,10.38,18.3,4.8,12.024,0.15,1.8,36.4,4.8
13:38:33,12.22,0.849,10.38,18.3,4.8,12.024,0.15,1.8,31.9,6.4
13:38:37,12.22,0.849,10.38,18.3,5.6,12.024,0.15,1.8,31.9,4
13:38:41,12.22,0.849,10.38,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:38:49,12.221,0.849,10.38,36.6,4.8,12.017,0.2,2.4,27.3,4.8
13:38:53,12.219,0.849,10.38,27.5,4.8,12.017,0.2,2.4,27.3,4
13:38:57,12.219,0.849,10.38,22.9,4.8,12.017,0.2,2.4,27.3,4.8
13:39:01,12.219,0.849,10.38,18.3,5.6,12.017,0.2,2.4,27.3,4.8
13:39:06,12.219,0.849,10.38,18.3,4.8,12.017,0.2,2.4,31.9,4.8
13:39:14,12.221,0.849,10.38,18.3,4.8,12.01,0.25,3,31.9,4.8
13:39:18,12.219,0.849,10.38,18.3,4.8,12.01,0.25,3,27.3,4.8
13:39:22,12.218,0.849,10.38,18.3,4.8,12.01,0.25,3,27.3,4.8
13:39:26,12.219,0.849,10.38,22.9,5.6,12.01,0.25,3,31.9,4.8
13:39:31,12.218,0.849,10.38,18.3,5.6,12.009,0.25,3,31.9,4
13:39:39,12.221,0.849,10.38,32.1,4.8,12.003,0.3,3.59,31.9,4.8
13:39:43,12.218,0.849,10.38,18.3,5.6,12.002,0.3,3.59,31.9,4.8
13:39:47,12.218,0.849,10.38,18.3,4,12.002,0.3,3.59,36.4,5.6
13:39:51,12.218,0.849,10.38,18.3,4.8,12.002,0.3,3.59,31.9,4
13:39:56,12.218,0.849,10.38,22.9,4.8,12.002,0.3,3.59,36.4,4
13:40:03,12.221,0.849,10.38,22.9,4.8,11.995,0.35,4.19,36.4,4
13:40:08,12.218,0.849,10.38,22.9,4.8,11.995,0.35,4.19,36.4,4.8
13:40:12,12.218,0.849,10.38,18.3,5.6,11.995,0.35,4.19,31.9,5.6
13:40:16,12.218,0.849,10.38,22.9,5.6,11.995,0.35,4.19,31.9,5.6
13:40:21,12.218,0.849,10.38,22.9,4.8,11.995,0.35,4.19,31.9,4
13:40:29,12.221,0.849,10.38,18.3,5.6,11.988,0.4,4.79,41,4.8
13:40:33,12.217,0.849,10.38,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:40:38,12.217,0.849,10.38,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:40:42,12.217,0.849,10.38,22.9,4.8,11.988,0.4,4.79,36.4,4
13:40:46,12.217,0.849,10.38,22.9,5.6,11.988,0.4,4.79,36.4,4
13:40:54,12.214,0.899,10.98,18.3,5.6,12.045,0,0,41,5.6
13:40:59,12.214,0.899,10.98,18.3,4.8,12.045,0,0,36.4,5.6
13:41:03,12.214,0.899,10.98,18.3,4.8,12.045,0,0,36.4,4.8
13:41:07,12.214,0.899,10.98,18.3,4.8,12.045,0,0,36.4,4
13:41:12,12.214,0.899,10.98,18.3,4.8,12.045,0,0,31.9,4.8
13:41:19,12.214,0.899,10.98,18.3,4.8,12.038,0.049,0.59,31.9,4
13:41:24,12.213,0.899,10.98,22.9,4,12.037,0.049,0.59,31.9,4.8
13:41:28,12.213,0.899,10.98,13.7,5.6,12.037,0.049,0.59,31.9,4.8
13:41:32,12.213,0.899,10.98,22.9,4.8,12.037,0.049,0.59,31.9,5.6
13:41:37,12.213,0.899,10.98,18.3,4,12.037,0.049,0.59,36.4,4.8
13:41:45,12.213,0.899,10.98,22.9,4,12.03,0.1,1.2,31.9,4.8
13:41:48,12.212,0.899,10.98,18.3,5.6,12.03,0.1,1.2,31.9,4.8
13:41:53,12.212,0.899,10.98,18.3,5.6,12.03,0.1,1.2,31.9,4.8
13:41:57,12.213,0.899,10.98,18.3,4.8,12.03,0.1,1.2,31.9,4
13:42:01,12.212,0.899,10.98,13.7,4.8,12.03,0.1,1.2,31.9,4.8
13:42:09,12.214,0.899,10.98,36.6,4.8,12.023,0.15,1.8,31.9,4.8
13:42:13,12.212,0.899,10.98,18.3,4.8,12.023,0.15,1.8,31.9,4
13:42:19,12.212,0.899,10.98,22.9,4.8,12.023,0.15,1.8,31.9,4.8
13:42:23,12.212,0.899,10.98,18.3,4.8,12.023,0.15,1.8,31.9,4
13:42:27,12.212,0.899,10.98,18.3,4.8,12.023,0.15,1.8,31.9,4
13:42:36,12.213,0.899,10.98,18.3,4,12.016,0.2,2.4,27.3,4.8
13:42:40,12.211,0.899,10.98,22.9,4.8,12.016,0.2,2.4,27.3,4.8
13:42:45,12.211,0.899,10.98,18.3,4.8,12.016,0.2,2.4,27.3,4.8
13:42:49,12.211,0.899,10.98,22.9,4.8,12.016,0.2,2.4,31.9,4.8
13:42:54,12.211,0.899,10.98,18.3,4.8,12.016,0.2,2.4,31.9,4
13:43:02,12.213,0.899,10.98,32.1,4.8,12.009,0.25,3,31.9,4.8
13:43:05,12.211,0.899,10.98,18.3,4.8,12.009,0.25,3,31.9,4
13:43:09,12.211,0.899,10.98,22.9,4.8,12.009,0.25,3,27.3,4.8
13:43:14,12.211,0.899,10.98,22.9,5.6,12.009,0.25,3,27.3,4.8
13:43:18,12.211,0.899,10.98,22.9,4.8,12.009,0.25,3,27.3,4
13:43:26,12.213,0.899,10.98,36.6,4.8,12.002,0.3,3.59,31.9,4.8
13:43:30,12.21,0.899,10.98,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:43:34,12.21,0.899,10.98,22.9,5.6,12.002,0.3,3.59,31.9,4
13:43:38,12.21,0.899,10.98,18.3,5.6,12.002,0.3,3.59,31.9,4.8
13:43:43,12.21,0.899,10.98,22.9,4.8,12.002,0.3,3.59,31.9,4.8
13:43:51,12.213,0.899,10.98,27.5,4,11.995,0.35,4.19,36.4,4.8
13:43:55,12.21,0.899,10.98,22.9,4.8,11.995,0.35,4.19,31.9,4.8
13:43:59,12.21,0.899,10.98,22.9,4.8,11.994,0.35,4.19,36.4,4.8
13:44:03,12.21,0.899,10.98,18.3,6.4,11.995,0.35,4.19,31.9,4.8
13:44:08,12.21,0.899,10.98,22.9,5.6,11.995,0.35,4.19,31.9,4.8
13:44:16,12.213,0.899,10.98,32.1,4.8,11.988,0.4,4.79,41,5.6
13:44:20,12.209,0.899,10.98,22.9,4.8,11.987,0.4,4.79,36.4,5.6
13:44:24,12.209,0.899,10.98,22.9,4.8,11.987,0.4,4.79,36.4,5.6
13:44:28,12.209,0.899,10.98,27.5,4.8,11.987,0.4,4.79,36.4,5.6
13:44:33,12.209,0.899,10.98,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:44:41,12.207,0.95,11.59,18.3,4.8,12.045,0,0,36.4,4.8
13:44:45,12.206,0.95,11.59,18.3,4.8,12.045,0,0,36.4,4
13:44:49,12.206,0.95,11.59,18.3,5.6,12.045,0,0,31.9,4.8
13:44:53,12.206,0.95,11.59,22.9,4.8,12.045,0,0,36.4,4.8
13:44:57,12.206,0.95,11.59,18.3,4.8,12.045,0,0,36.4,4.8
13:45:06,12.206,0.95,11.59,18.3,4,12.037,0.049,0.59,31.9,4.8
13:45:10,12.205,0.95,11.59,22.9,4.8,12.037,0.049,0.59,31.9,4
13:45:14,12.205,0.95,11.59,18.3,4.8,12.037,0.049,0.59,31.9,4
13:45:19,12.205,0.95,11.59,18.3,5.6,12.037,0.049,0.59,31.9,4
13:45:23,12.205,0.95,11.59,22.9,4.8,12.037,0.049,0.59,31.9,4.8
13:45:31,12.206,0.95,11.59,18.3,9.6,12.03,0.1,1.2,31.9,4
13:45:36,12.205,0.95,11.59,18.3,4.8,12.03,0.1,1.2,31.9,4
13:45:40,12.204,0.95,11.59,18.3,5.6,12.03,0.1,1.2,31.9,4.8
13:45:45,12.205,0.95,11.59,13.7,4.8,12.03,0.1,1.2,31.9,4.8
13:45:49,12.204,0.95,11.59,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:45:57,12.206,0.95,11.59,36.6,4,12.023,0.15,1.8,31.9,4.8
13:46:01,12.204,0.95,11.59,18.3,4.8,12.023,0.15,1.8,31.9,4
13:46:05,12.204,0.95,11.59,18.3,4.8,12.023,0.15,1.8,31.9,4.8
13:46:09,12.204,0.95,11.59,22.9,4.8,12.023,0.15,1.8,27.3,4.8
13:46:14,12.204,0.95,11.59,22.9,4.8,12.023,0.15,1.8,31.9,4
13:46:22,12.206,0.95,11.59,36.6,4.8,12.016,0.2,2.4,27.3,4.8
13:46:25,12.204,0.95,11.59,18.3,5.6,12.016,0.2,2.4,31.9,4.8
13:46:30,12.203,0.95,11.59,18.3,5.6,12.016,0.2,2.4,27.3,4.8
13:46:34,12.203,0.95,11.59,18.3,4.8,12.016,0.2,2.4,31.9,4.8
13:46:38,12.203,0.95,11.59,18.3,4.8,12.016,0.2,2.4,27.3,4
13:46:46,12.205,0.95,11.59,18.3,4.8,12.01,0.25,3,27.3,4
13:46:50,12.203,0.95,11.59,22.9,4.8,12.009,0.25,3,27.3,4.8
13:46:55,12.203,0.95,11.59,22.9,4.8,12.009,0.25,3,36.4,4.8
13:47:04,12.203,0.95,11.59,22.9,4.8,12.009,0.25,3,31.9,4
13:47:11,12.205,0.95,11.59,32.1,4.8,12.002,0.3,3.59,36.4,4
13:47:15,12.202,0.95,11.59,22.9,4.8,12.002,0.3,3.59,36.4,5.6
13:47:19,12.202,0.95,11.59,22.9,5.6,12.002,0.3,3.59,36.4,4.8
13:47:24,12.202,0.95,11.59,27.5,5.6,12.002,0.3,3.59,31.9,4.8
13:47:28,12.202,0.95,11.59,22.9,4.8,12.002,0.3,3.59,36.4,4.8
13:47:36,12.205,0.95,11.59,13.7,4,11.995,0.35,4.19,36.4,4.8
13:47:40,12.202,0.95,11.59,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:47:44,12.202,0.95,11.59,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:47:48,12.202,0.95,11.59,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:47:53,12.202,0.95,11.59,22.9,4.8,11.995,0.35,4.19,36.4,5.6
13:48:00,12.205,0.95,11.59,36.6,4.8,11.988,0.4,4.79,36.4,5.6
13:48:04,12.201,0.95,11.59,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:48:08,12.201,0.95,11.59,22.9,4.8,11.988,0.4,4.79,41,4.8
13:48:13,12.201,0.95,11.59,22.9,4.8,11.987,0.4,4.79,36.4,4
13:48:17,12.201,0.95,11.59,22.9,4.8,11.987,0.4,4.79,36.4,4.8
13:48:26,12.199,1,12.19,32.1,4.8,12.045,0,0,36.4,4.8
13:48:29,12.198,1,12.19,13.7,5.6,12.045,0,0,31.9,4.8
13:48:34,12.198,1,12.19,22.9,4.8,12.045,0,0,36.4,4.8
13:48:38,12.198,1,12.19,18.3,5.6,12.045,0,0,31.9,5.6
13:48:43,12.198,1,12.19,22.9,4.8,12.045,0,0,36.4,4
13:48:51,12.198,1,12.19,32.1,4.8,12.037,0.049,0.59,31.9,5.6
13:48:55,12.197,1,12.19,18.3,4.8,12.037,0.049,0.59,31.9,5.6
13:48:59,12.197,1,12.19,13.7,4.8,12.037,0.049,0.59,36.4,4
13:49:03,12.197,1,12.19,22.9,4.8,12.037,0.049,0.59,31.9,4.8
13:49:07,12.197,1,12.19,22.9,4.8,12.037,0.049,0.59,31.9,4.8
13:49:15,12.198,1,12.19,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:49:19,12.197,1,12.19,22.9,5.6,12.03,0.1,1.2,31.9,5.6
13:49:23,12.197,1,12.19,13.7,4.8,12.03,0.1,1.2,31.9,5.6
13:49:27,12.197,1,12.19,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:49:32,12.196,1,12.19,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:49:40,12.198,1,12.19,18.3,10.4,12.023,0.15,1.8,31.9,4.8
13:49:44,12.196,1,12.19,18.3,4.8,12.023,0.15,1.8,31.9,4.8
13:49:48,12.196,1,12.19,18.3,4.8,12.023,0.15,1.8,31.9,4.8
13:49:52,12.196,1,12.19,18.3,4.8,12.023,0.15,1.8,31.9,5.6
13:49:56,12.196,1,12.19,18.3,5.6,12.023,0.15,1.8,31.9,4.8
13:50:04,12.198,1,12.19,32.1,5.6,12.016,0.2,2.4,27.3,4
13:50:08,12.195,1,12.19,18.3,4.8,12.016,0.2,2.4,27.3,4.8
13:50:12,12.195,1,12.19,22.9,4.8,12.016,0.2,2.4,36.4,4.8
13:50:16,12.195,1,12.19,22.9,5.6,12.016,0.2,2.4,27.3,4
13:50:20,12.195,1,12.19,18.3,5.6,12.016,0.2,2.4,27.3,4.8
13:50:28,12.198,1,12.19,18.3,5.6,12.009,0.25,3,31.9,4.8
13:50:33,12.195,1,12.19,22.9,5.6,12.009,0.25,3,31.9,5.6
13:50:36,12.195,1,12.19,22.9,4,12.009,0.25,3,31.9,4.8
13:50:41,12.195,1,12.19,22.9,5.6,12.009,0.25,3,31.9,4.8
13:50:44,12.195,1,12.19,22.9,4.8,12.009,0.25,3,27.3,4.8
13:50:52,12.197,1,12.19,22.9,27.2,12.002,0.3,3.59,36.4,4.8
13:50:57,12.195,1,12.19,27.5,5.6,12.002,0.3,3.59,36.4,4.8
13:51:01,12.194,1,12.19,22.9,5.6,12.002,0.3,3.59,31.9,4.8
13:51:05,12.194,1,12.19,27.5,5.6,12.002,0.3,3.59,31.9,4
13:51:10,12.194,1,12.19,22.9,4.8,12.002,0.3,3.59,31.9,6.4
13:51:18,12.198,1,12.19,36.6,4,11.995,0.35,4.19,36.4,5.6
13:51:21,12.194,1,12.19,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:51:26,12.194,1,12.19,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:51:31,12.194,1,12.19,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:51:34,12.193,1,12.19,22.9,5.6,11.995,0.35,4.19,36.4,4.8
13:51:43,12.197,1,12.19,27.5,4,11.988,0.4,4.79,36.4,4.8
13:51:47,12.193,1,12.19,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:51:51,12.193,1,12.19,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:51:55,12.193,1,12.19,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:51:59,12.193,1,12.19,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:52:07,12.19,1.05,12.8,32.1,4.8,12.045,0,0,36.4,4.8
13:52:11,12.19,1.05,12.79,22.9,4.8,12.045,0,0,31.9,4.8
