time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
15:49:20,12.246,0.650,7.950,27.5,4.8,12.031,0.100,1.200,31.9,4.0,
15:49:24,12.246,0.650,7.950,22.9,4.8,12.031,0.100,1.200,36.4,4.8,
15:49:32,12.247,0.649,7.950,32.1,4.0,12.024,0.150,1.800,31.9,4.8,
15:49:35,12.245,0.650,7.950,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:49:40,12.245,0.650,7.950,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:49:44,12.245,0.650,7.950,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:49:49,12.245,0.650,7.950,22.9,4.0,12.024,0.150,1.800,31.9,4.8,
15:49:57,12.247,0.649,7.950,18.3,4.8,12.017,0.200,2.400,27.3,4.0,
15:50:02,12.245,0.650,7.950,18.3,4.0,12.017,0.200,2.400,27.3,5.6,
15:50:06,12.245,0.650,7.950,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:50:10,12.245,0.650,7.950,18.3,4.0,12.017,0.200,2.400,31.9,4.0,
15:50:15,12.245,0.650,7.950,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
15:50:23,12.247,0.649,7.950,32.1,4.0,12.010,0.250,3.000,31.9,4.0,
15:50:26,12.244,0.650,7.950,22.9,4.8,12.010,0.250,3.000,31.9,4.0,
15:50:30,12.244,0.650,7.950,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:50:34,12.244,0.650,7.950,22.9,4.0,12.010,0.250,3.000,31.9,4.8,
15:50:39,12.244,0.650,7.950,13.7,4.0,12.010,0.250,3.000,31.9,4.8,
15:50:47,12.246,0.649,7.950,27.5,4.8,12.003,0.300,3.590,41.0,4.0,
15:50:52,12.243,0.650,7.950,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
15:50:55,12.243,0.650,7.950,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
15:51:00,12.243,0.650,7.950,22.9,4.0,12.002,0.300,3.590,31.9,4.8,
15:51:04,12.243,0.650,7.950,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
15:51:12,12.246,0.650,7.950,22.9,4.8,11.996,0.350,4.190,36.4,4.0,
15:51:16,12.243,0.650,7.950,22.9,4.8,11.996,0.350,4.190,41.0,4.8,
15:51:21,12.242,0.650,7.950,22.9,4.8,11.996,0.350,4.190,36.4,4.8,
15:51:25,12.242,0.650,7.950,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
15:51:29,12.242,0.650,7.950,18.3,4.8,11.995,0.350,4.190,31.9,5.6,
15:51:37,12.246,0.649,7.950,32.1,4.8,11.989,0.400,4.790,36.4,4.8,
15:51:41,12.242,0.650,7.950,27.5,4.8,11.988,0.400,4.790,36.4,4.8,
15:51:46,12.242,0.650,7.950,22.9,4.0,11.988,0.400,4.790,41.0,4.0,
15:51:51,12.241,0.650,7.950,18.3,4.8,11.988,0.400,4.790,31.9,4.0,
15:51:55,12.241,0.650,7.950,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
15:52:03,12.240,0.700,8.560,36.6,4.0,12.046,0.000,0.000,41.0,4.0,
15:52:07,12.240,0.700,8.560,18.3,4.8,12.046,0.000,0.000,41.0,4.0,
15:52:12,12.240,0.700,8.560,18.3,4.0,12.046,0.000,0.000,31.9,5.6,
15:52:16,12.240,0.700,8.560,22.9,4.8,12.046,0.000,0.000,41.0,4.0,
15:52:21,12.240,0.700,8.560,18.3,4.8,12.046,0.000,0.000,31.9,4.8,
15:52:29,12.240,0.700,8.560,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:52:34,12.239,0.700,8.560,22.9,4.8,12.038,0.049,0.590,31.9,4.0,
15:52:38,12.239,0.700,8.560,22.9,4.8,12.038,0.049,0.590,31.9,4.0,
15:52:42,12.239,0.700,8.560,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:52:46,12.239,0.700,8.560,22.9,4.0,12.038,0.049,0.590,31.9,4.8,
15:52:54,12.240,0.700,8.560,36.6,4.8,12.031,0.100,1.200,36.4,5.6,
15:52:58,12.238,0.700,8.560,18.3,4.0,12.031,0.100,1.200,31.9,4.8,
15:53:02,12.238,0.700,8.560,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:53:07,12.239,0.700,8.560,22.9,4.0,12.031,0.100,1.200,31.9,4.8,
15:53:11,12.238,0.700,8.560,18.3,4.0,12.031,0.100,1.200,31.9,4.0,
15:53:19,12.240,0.700,8.560,18.3,4.0,12.024,0.150,1.800,31.9,4.0,
15:53:23,12.238,0.700,8.560,13.7,4.8,12.024,0.150,1.800,31.9,4.8,
15:53:27,12.238,0.700,8.560,18.3,5.6,12.024,0.150,1.800,31.9,4.8,
15:53:32,12.238,0.700,8.560,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:53:36,12.238,0.700,8.560,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:53:44,12.239,0.700,8.560,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:53:48,12.237,0.700,8.560,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:53:52,12.237,0.700,8.560,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:53:56,12.237,0.700,8.560,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:54:01,12.237,0.700,8.560,18.3,4.8,12.017,0.200,2.400,27.3,5.6,
15:54:08,12.239,0.700,8.560,36.6,4.0,12.010,0.250,3.000,27.3,4.8,
15:54:12,12.236,0.700,8.560,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:54:16,12.236,0.700,8.560,22.9,4.0,12.010,0.250,3.000,31.9,4.8,
15:54:20,12.236,0.700,8.560,18.3,5.6,12.010,0.250,3.000,31.9,4.8,
15:54:24,12.236,0.700,8.560,18.3,4.0,12.010,0.250,3.000,31.9,5.6,
15:54:33,12.238,0.700,8.560,18.3,4.8,12.003,0.300,3.590,36.4,4.0,
15:54:37,12.235,0.700,8.560,22.9,4.8,12.003,0.300,3.590,36.4,4.8,
15:54:41,12.235,0.700,8.560,27.5,4.8,12.003,0.300,3.590,36.4,5.6,
15:54:45,12.235,0.700,8.560,18.3,4.8,12.003,0.300,3.590,31.9,4.0,
15:54:50,12.235,0.700,8.560,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:54:58,12.239,0.700,8.560,18.3,5.6,11.996,0.350,4.190,31.9,4.8,
15:55:02,12.235,0.700,8.560,18.3,4.0,11.995,0.350,4.190,31.9,4.8,
15:55:07,12.234,0.700,8.560,22.9,4.8,11.995,0.350,4.190,31.9,4.0,
15:55:11,12.235,0.700,8.560,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
15:55:15,12.234,0.700,8.560,22.9,4.8,11.995,0.350,4.190,31.9,4.8,
15:55:23,12.238,0.700,8.560,22.9,21.6,11.988,0.400,4.790,36.4,4.0,
15:55:27,12.234,0.700,8.560,18.3,4.0,11.988,0.400,4.790,41.0,4.0,
15:55:31,12.234,0.700,8.560,18.3,4.8,11.988,0.400,4.790,41.0,4.8,
15:55:35,12.234,0.700,8.560,22.9,4.0,11.988,0.400,4.790,36.4,6.4,
15:55:39,12.234,0.700,8.560,27.5,4.0,11.988,0.400,4.790,36.4,4.8,
15:55:47,12.233,0.750,9.170,36.6,4.8,12.045,0.000,0.000,36.4,4.8,
15:55:51,12.232,0.750,9.170,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
15:55:55,12.232,0.750,9.170,22.9,4.8,12.045,0.000,0.000,41.0,4.0,
15:56:00,12.232,0.750,9.170,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:56:04,12.232,0.750,9.170,18.3,4.8,12.045,0.000,0.000,36.4,4.0,
15:56:12,12.232,0.750,9.170,36.6,4.8,12.038,0.049,0.590,31.9,4.0,
15:56:16,12.231,0.750,9.170,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:56:21,12.231,0.750,9.170,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:56:25,12.231,0.750,9.170,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:56:30,12.231,0.750,9.170,13.7,5.6,12.038,0.049,0.590,31.9,4.8,
15:56:38,12.232,0.750,9.170,32.1,4.8,12.031,0.100,1.200,31.9,4.0,
15:56:42,12.231,0.750,9.170,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
15:56:47,12.231,0.750,9.170,18.3,4.8,12.031,0.100,1.200,36.4,4.8,
15:56:52,12.231,0.750,9.170,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:56:56,12.231,0.750,9.170,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
15:57:05,12.232,0.750,9.170,36.6,4.0,12.023,0.150,1.800,36.4,4.8,
15:57:07,12.230,0.750,9.170,18.3,4.8,12.023,0.150,1.800,31.9,4.0,
15:57:10,12.230,0.750,9.170,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
15:57:14,12.230,0.750,9.170,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:57:19,12.230,0.750,9.170,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
15:57:28,12.232,0.750,9.170,22.9,5.6,12.017,0.200,2.400,31.9,4.8,
15:57:32,12.229,0.750,9.170,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:57:36,12.229,0.750,9.170,18.3,5.6,12.017,0.200,2.400,31.9,4.8,
15:57:40,12.229,0.750,9.160,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
15:57:44,12.229,0.750,9.170,22.9,4.0,12.017,0.200,2.400,31.9,4.8,
15:57:53,12.231,0.750,9.170,22.9,4.0,12.010,0.250,3.000,27.3,4.0,
15:57:57,12.228,0.750,9.170,18.3,4.8,12.010,0.250,3.000,31.9,5.6,
15:58:01,12.228,0.750,9.170,18.3,4.0,12.009,0.250,3.000,27.3,4.8,
15:58:06,12.228,0.750,9.170,13.7,5.6,12.010,0.250,3.000,27.3,4.0,
15:58:10,12.228,0.750,9.170,18.3,4.0,12.010,0.250,3.000,31.9,4.8,
15:58:18,12.231,0.750,9.170,27.5,4.0,12.003,0.300,3.590,36.4,4.8,
15:58:22,12.228,0.750,9.160,18.3,4.8,12.003,0.300,3.590,31.9,4.0,
15:58:26,12.228,0.750,9.160,18.3,4.8,12.002,0.300,3.590,36.4,4.0,
15:58:30,12.228,0.750,9.160,18.3,4.8,12.002,0.300,3.590,36.4,4.8,
15:58:34,12.228,0.750,9.160,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
15:58:42,12.231,0.750,9.170,22.9,4.0,11.996,0.350,4.190,36.4,4.0,
15:58:46,12.227,0.750,9.160,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
15:58:51,12.227,0.750,9.160,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
15:58:56,12.227,0.750,9.160,22.9,4.8,11.995,0.350,4.190,36.4,4.8,
15:59:00,12.227,0.750,9.160,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
15:59:08,12.231,0.750,9.170,32.1,4.8,11.988,0.400,4.790,437.1,4.8,
15:59:10,12.226,0.750,9.160,18.3,4.8,11.988,0.400,4.790,31.9,4.8,
15:59:15,12.226,0.750,9.160,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
15:59:19,12.226,0.750,9.160,18.3,4.8,11.988,0.400,4.790,41.0,4.8,
15:59:24,12.226,0.750,9.160,22.9,4.8,11.988,0.400,4.790,41.0,4.0,
15:59:32,12.225,0.800,9.770,430.6,4.8,12.045,0.000,0.000,36.4,4.8,
15:59:36,12.224,0.800,9.770,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
15:59:40,12.225,0.800,9.770,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
15:59:44,12.225,0.800,9.770,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
15:59:48,12.225,0.800,9.770,22.9,4.0,12.045,0.000,0.000,36.4,4.8,
15:59:57,12.225,0.800,9.770,32.1,4.0,12.038,0.049,0.590,31.9,5.6,
16:00:01,12.224,0.800,9.770,18.3,4.8,12.038,0.049,0.590,36.4,4.8,
16:00:05,12.224,0.800,9.770,18.3,4.8,12.038,0.049,0.590,36.4,4.0,
16:00:09,12.224,0.800,9.770,18.3,4.8,12.038,0.049,0.590,31.9,3.2,
16:00:14,12.224,0.800,9.770,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
16:00:22,12.225,0.800,9.770,27.5,4.0,12.031,0.100,1.200,31.9,4.8,
16:00:26,12.223,0.800,9.770,18.3,4.8,12.031,0.100,1.200,31.9,5.6,
16:00:31,12.223,0.800,9.770,22.9,4.0,12.030,0.100,1.200,31.9,4.8,
16:00:36,12.223,0.800,9.770,27.5,4.0,12.030,0.100,1.200,31.9,4.0,
16:00:40,12.223,0.800,9.770,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
16:00:48,12.225,0.800,9.770,22.9,4.8,12.024,0.150,1.800,31.9,5.6,
16:00:52,12.222,0.800,9.770,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
16:00:56,12.222,0.800,9.770,22.9,4.8,12.024,0.150,1.800,36.4,4.0,
16:01:00,12.222,0.800,9.770,22.9,4.8,12.024,0.150,1.800,27.3,5.6,
16:01:04,12.222,0.800,9.770,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
16:01:12,12.224,0.800,9.770,41.2,24.0,12.017,0.200,2.400,31.9,5.6,
16:01:17,12.221,0.800,9.770,18.3,4.0,12.017,0.200,2.400,27.3,5.6,
16:01:26,12.221,0.800,9.770,13.7,5.6,12.017,0.200,2.400,27.3,4.8,
16:01:30,12.221,0.800,9.770,18.3,4.8,12.017,0.200,2.400,31.9,4.0,
16:01:38,12.224,0.800,9.770,36.6,4.8,12.010,0.250,3.000,27.3,4.0,
16:01:40,12.221,0.800,9.770,18.3,4.8,12.010,0.250,3.000,36.4,4.8,
16:01:45,12.221,0.800,9.770,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
16:01:49,12.221,0.800,9.770,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
16:01:53,12.221,0.800,9.770,22.9,5.6,12.010,0.250,3.000,36.4,4.8,
16:02:01,12.224,0.800,9.770,18.3,4.0,12.003,0.300,3.590,31.9,4.0,
16:02:04,12.220,0.800,9.770,18.3,4.8,12.003,0.300,3.590,31.9,5.6,
16:02:09,12.220,0.800,9.770,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
16:02:13,12.220,0.800,9.770,18.3,4.8,12.002,0.300,3.590,31.9,4.0,
16:02:17,12.220,0.800,9.770,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:02:26,12.224,0.800,9.770,18.3,4.8,11.996,0.350,4.190,36.4,4.8,
16:02:30,12.219,0.800,9.770,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:02:34,12.219,0.800,9.770,18.3,4.8,11.995,0.350,4.190,36.4,5.6,
16:02:38,12.219,0.800,9.770,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:02:43,12.219,0.800,9.770,22.9,4.0,11.995,0.350,4.190,36.4,4.0,
16:02:50,12.223,0.800,9.770,32.1,4.0,11.988,0.400,4.790,41.0,4.8,
16:02:54,12.218,0.800,9.770,22.9,5.6,11.988,0.400,4.790,36.4,5.6,
16:02:59,12.218,0.800,9.770,18.3,4.0,11.988,0.400,4.790,41.0,4.8,
16:03:03,12.218,0.800,9.770,18.3,4.0,11.988,0.400,4.790,36.4,5.6,
16:03:08,12.218,0.800,9.770,22.9,4.8,11.988,0.400,4.790,31.9,4.8,
16:03:16,12.217,0.849,10.380,18.3,4.8,12.045,0.000,0.000,31.9,4.0,
16:03:20,12.217,0.849,10.380,18.3,4.0,12.045,0.000,0.000,36.4,4.8,
16:03:24,12.217,0.849,10.380,18.3,4.8,12.045,0.000,0.000,41.0,4.8,
16:03:32,12.217,0.849,10.380,22.9,4.0,12.045,0.000,0.000,36.4,4.8,
16:03:40,12.217,0.849,10.370,36.6,4.8,12.038,0.049,0.590,31.9,4.8,
16:03:44,12.216,0.849,10.370,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
16:03:48,12.216,0.849,10.370,18.3,4.0,12.038,0.049,0.590,31.9,4.8,
16:03:53,12.216,0.849,10.370,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
16:03:58,12.216,0.849,10.370,18.3,4.0,12.038,0.049,0.590,31.9,4.8,
16:04:05,12.217,0.849,10.370,27.5,4.8,12.031,0.100,1.200,31.9,4.0,
16:04:08,12.215,0.849,10.370,18.3,28.8,12.031,0.100,1.200,31.9,4.8,
16:04:12,12.215,0.849,10.370,18.3,4.0,12.031,0.100,1.200,31.9,5.6,
16:04:16,12.215,0.849,10.370,18.3,4.8,12.031,0.100,1.200,31.9,3.2,
16:04:21,12.215,0.849,10.370,22.9,4.8,12.031,0.100,1.200,31.9,5.6,
16:04:29,12.217,0.849,10.370,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
16:04:33,12.214,0.849,10.370,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
16:04:37,12.214,0.849,10.370,18.3,4.0,12.024,0.150,1.800,31.9,4.8,
16:04:41,12.214,0.849,10.370,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
16:04:46,12.214,0.849,10.370,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
16:04:54,12.217,0.849,10.370,32.1,4.8,12.017,0.200,2.400,27.3,4.8,
16:04:58,12.214,0.849,10.370,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
16:05:02,12.213,0.849,10.370,18.3,4.0,12.017,0.200,2.400,27.3,4.0,
16:05:07,12.213,0.849,10.370,18.3,4.0,12.017,0.200,2.400,27.3,4.8,
16:05:11,12.214,0.849,10.370,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
16:05:19,12.216,0.849,10.370,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
16:05:23,12.213,0.849,10.370,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
16:05:28,12.212,0.849,10.370,18.3,4.0,12.010,0.250,3.000,31.9,4.8,
16:05:32,12.213,0.849,10.370,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
16:05:36,12.212,0.849,10.370,18.3,4.8,12.010,0.250,3.000,27.3,4.8,
16:05:44,12.216,0.849,10.370,22.9,4.0,12.003,0.300,3.590,31.9,4.8,
16:05:48,12.212,0.849,10.370,22.9,4.8,12.002,0.300,3.590,36.4,4.0,
16:05:52,12.212,0.849,10.370,22.9,4.8,12.003,0.300,3.590,31.9,4.8,
16:05:56,12.212,0.849,10.370,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
16:06:01,12.212,0.849,10.370,18.3,4.0,12.002,0.300,3.590,31.9,4.0,
16:06:09,12.216,0.849,10.370,41.2,4.8,11.996,0.350,4.190,31.9,4.8,
16:06:13,12.211,0.849,10.370,18.3,4.8,11.995,0.350,4.190,31.9,4.0,
16:06:18,12.211,0.849,10.370,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:06:22,12.211,0.849,10.370,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:06:26,12.211,0.849,10.370,18.3,4.0,11.995,0.350,4.190,31.9,5.6,
16:06:34,12.215,0.849,10.370,22.9,4.0,11.988,0.400,4.790,36.4,4.8,
16:06:38,12.210,0.849,10.370,13.7,4.8,11.988,0.400,4.790,41.0,4.8,
16:06:42,12.210,0.849,10.370,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
16:06:46,12.210,0.849,10.370,18.3,4.8,11.988,0.400,4.790,36.4,4.0,
16:06:50,12.210,0.849,10.370,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:06:58,12.210,0.899,10.980,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:07:03,12.209,0.899,10.980,22.9,4.8,12.045,0.000,0.000,36.4,4.0,
16:07:07,12.209,0.899,10.980,18.3,4.8,12.045,0.000,0.000,41.0,4.0,
16:07:11,12.209,0.899,10.980,22.9,4.8,12.045,0.000,0.000,41.0,4.8,
16:07:15,12.209,0.899,10.980,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
16:07:23,12.209,0.899,10.980,36.6,4.8,12.037,0.049,0.590,36.4,4.8,
16:07:27,12.208,0.899,10.980,18.3,4.8,12.037,0.049,0.590,36.4,4.0,
16:07:31,12.208,0.899,10.980,18.3,5.6,12.037,0.049,0.590,36.4,4.8,
16:07:35,12.208,0.899,10.980,18.3,4.0,12.037,0.049,0.590,31.9,4.0,
16:07:40,12.208,0.899,10.980,18.3,4.8,12.037,0.049,0.590,31.9,4.0,
16:07:48,12.209,0.899,10.980,18.3,8.8,12.030,0.100,1.200,31.9,4.8,
16:07:52,12.207,0.899,10.980,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:07:56,12.207,0.899,10.980,18.3,4.0,12.030,0.100,1.200,27.3,4.8,
16:08:00,12.207,0.899,10.980,27.5,4.8,12.030,0.100,1.200,31.9,4.8,
16:08:05,12.207,0.899,10.980,18.3,4.8,12.030,0.100,1.200,31.9,5.6,
16:08:13,12.208,0.899,10.980,18.3,21.6,12.023,0.150,1.800,31.9,4.0,
16:08:18,12.206,0.899,10.980,18.3,4.0,12.023,0.150,1.800,31.9,4.8,
16:08:22,12.206,0.899,10.980,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:08:26,12.206,0.899,10.980,18.3,4.8,12.023,0.150,1.800,36.4,4.8,
16:08:31,12.206,0.899,10.980,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:08:39,12.208,0.899,10.980,32.1,12.0,12.016,0.200,2.400,27.3,4.8,
16:08:43,12.205,0.899,10.980,18.3,4.8,12.016,0.200,2.400,27.3,5.6,
16:08:47,12.205,0.899,10.980,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:08:51,12.205,0.899,10.980,18.3,4.8,12.016,0.200,2.400,31.9,4.0,
16:08:55,12.205,0.899,10.980,18.3,4.0,12.016,0.200,2.400,31.9,4.8,
16:09:03,12.208,0.899,10.980,27.5,4.8,12.010,0.250,3.000,31.9,0.0,
16:09:07,12.204,0.899,10.980,18.3,4.0,12.009,0.250,3.000,27.3,5.6,
16:09:11,12.204,0.899,10.980,22.9,4.8,12.009,0.250,3.000,27.3,4.0,
16:09:15,12.204,0.899,10.980,22.9,5.6,12.009,0.250,3.000,31.9,4.8,
16:09:19,12.204,0.899,10.980,18.3,5.6,12.010,0.250,3.000,36.4,4.8,
16:09:28,12.208,0.899,10.980,36.6,4.8,12.003,0.300,3.590,36.4,0.0,
16:09:30,12.203,0.899,10.980,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:09:35,12.203,0.899,10.980,18.3,5.6,12.002,0.300,3.590,31.9,4.8,
16:09:39,12.204,0.899,10.980,22.9,5.6,12.002,0.300,3.590,31.9,5.6,
16:09:43,12.203,0.899,10.980,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
16:09:51,12.208,0.899,10.980,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:09:56,12.203,0.899,10.980,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:10:00,12.203,0.899,10.970,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:10:04,12.203,0.899,10.970,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:10:08,12.203,0.899,10.980,18.3,5.6,11.995,0.350,4.190,31.9,4.8,
16:10:16,12.207,0.899,10.980,32.1,32.0,11.988,0.400,4.790,31.9,4.8,
16:10:20,12.202,0.899,10.970,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
16:10:25,12.202,0.899,10.970,18.3,4.8,11.988,0.400,4.790,36.4,4.0,
16:10:29,12.202,0.899,10.970,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:10:33,12.202,0.899,10.970,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:10:41,12.201,0.950,11.590,36.6,4.8,12.046,0.000,0.000,41.0,4.0,
16:10:45,12.200,0.950,11.590,18.3,4.0,12.046,0.000,0.000,36.4,4.8,
16:10:49,12.200,0.950,11.590,18.3,4.0,12.046,0.000,0.000,36.4,4.8,
16:10:58,12.200,0.950,11.590,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
16:11:06,12.201,0.950,11.590,36.6,4.0,12.038,0.049,0.590,36.4,4.8,
16:11:09,12.199,0.950,11.590,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
16:11:13,12.199,0.950,11.590,18.3,4.8,12.038,0.049,0.590,36.4,4.8,
16:11:18,12.199,0.950,11.590,13.7,4.8,12.038,0.049,0.590,31.9,4.0,
16:11:23,12.199,0.950,11.590,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
16:11:31,12.200,0.950,11.590,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
16:11:35,12.199,0.950,11.590,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
16:11:39,12.198,0.950,11.580,18.3,4.8,12.031,0.100,1.200,36.4,4.8,
16:11:44,12.199,0.950,11.580,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
16:11:47,12.199,0.950,11.580,18.3,5.6,12.031,0.100,1.200,31.9,4.8,
16:11:55,12.200,0.950,11.590,36.6,4.8,12.024,0.150,1.800,318.7,4.8,
16:11:59,12.198,0.950,11.580,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
16:12:03,12.198,0.950,11.580,13.7,4.8,12.024,0.150,1.800,31.9,5.6,
16:12:07,12.198,0.950,11.580,18.3,4.8,12.024,0.150,1.800,36.4,4.8,
16:12:11,12.198,0.950,11.590,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
16:12:19,12.200,0.950,11.590,27.5,4.8,12.017,0.200,2.400,27.3,4.8,
16:12:24,12.197,0.950,11.580,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
16:12:28,12.197,0.950,11.580,18.3,4.8,12.016,0.200,2.400,31.9,4.0,
16:12:32,12.197,0.950,11.580,22.9,4.0,12.017,0.200,2.400,27.3,4.8,
16:12:37,12.197,0.950,11.580,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
16:12:45,12.200,0.950,11.590,18.3,5.6,12.010,0.250,3.000,31.9,4.8,
16:12:50,12.196,0.950,11.580,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:12:54,12.196,0.950,11.580,18.3,4.0,12.009,0.250,3.000,27.3,4.0,
16:12:59,12.196,0.950,11.580,18.3,5.6,12.009,0.250,3.000,31.9,4.8,
16:13:02,12.196,0.950,11.580,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:13:10,12.199,0.950,11.590,18.3,4.0,12.002,0.300,3.590,36.4,4.0,
16:13:14,12.195,0.950,11.580,22.9,4.8,12.002,0.300,3.590,31.9,4.0,
16:13:18,12.195,0.950,11.580,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:13:22,12.195,0.950,11.580,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:13:27,12.195,0.950,11.580,18.3,4.8,12.002,0.300,3.590,36.4,4.0,
16:13:35,12.199,0.950,11.590,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:13:40,12.194,0.950,11.580,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
16:13:44,12.194,0.950,11.580,22.9,4.0,11.995,0.350,4.190,36.4,4.8,
16:13:49,12.194,0.950,11.580,18.3,4.0,11.995,0.350,4.190,36.4,4.8,
16:13:53,12.194,0.950,11.580,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
16:14:01,12.199,0.950,11.590,32.1,4.8,11.989,0.400,4.790,36.4,4.8,
16:14:05,12.193,0.950,11.580,18.3,4.8,11.988,0.400,4.790,45.5,4.0,
